ELECTROBOSS S.A.S.;;;;;;
VENTAS DEL MES DE ENERO;;;;;;
Fecha;;;;;;
SUCURSAL;VENDEDOR;TOTAL;COMISION;;Vendedores totales;10
Norte;Alberto Meri¤o;$ 108,000.00;$ 10,800.00;;Ventas  totales;$ 5,027,000.00
Sur;Ana Barrios;$ 345,000.00;$ 51,750.00;;Mayor Venta;$ 980,000.00
Sur;Patricia L¢pez;$ 234,000.00;$ 35,100.00;;Menor Venta;$ 108,000.00
Norte;Pedro Quintana;$ 670,000.00;$ 67,000.00;;Promedio;$ 502,700.00
Sur;Luis Chamorro;$ 240,000.00;$ 36,000.00;;Fecha y hora;17/4/2026 18:32
Sur;Mario Galvis;$ 670,000.00;$ 100,500.00;;Precio mas frecuente;$ 670,000.00
Norte;Ana Ordo¤ez;$ 450,000.00;$ 45,000.00;;Vendedores Norte;5
Norte;Lina Li¤ n;$ 980,000.00;$ 98,000.00;;Vendedores Sur;5
Sur;Camilo Namen;$ 560,000.00;$ 84,000.00;;Ventas Norte;$ 2,978,000.00
Norte;Ronald Torres;$ 770,000.00;$ 77,000.00;;Ventas Sur;$ 2,049,000.00
;;;;;;
